classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
2,0,0,0,0,70,70,70.5,13,3.3
2,0,0,0,0,70,70,90.5,18,3.3
2,0,0,0,0,90,90,30.5,3,3.3
2,0,0,0,0,90,90,50.5,8,3.3
2,0,0,0,0,90,90,70.5,13,3.3
2,0,0,0,0,90,90,90.5,18,3.8
3,0,0,0,0,65,65,30.5,3,2
3,0,0,0,0,65,65,50.5,8,3.3
3,0,0,0,0,65,65,70.5,13,3.3
3,0,0,0,0,65,65,90.5,18,2
3,0,0,0,0,70,70,30.5,3,3.3
3,0,0,0,0,70,70,50.5,8,3.3
3,0,0,0,0,70,70,70.5,13,3.3
3,0,0,0,0,70,70,90.5,18,3.3
3,0,0,0,0,90,90,30.5,3,3.3
3,0,0,0,0,90,90,50.5,8,3.3
3,0,0,0,0,90,90,70.5,13,3.3
3,0,0,0,0,90,90,90.5,18,3.8
0,0,0,4,0.5,0,70,30.5,3,2
0,0,0,4,0.5,0,70,50.5,8,3.3
0,0,0,4,0.5,0,70,70.5,13,3.3
0,0,0,4,0.5,0,70,90.5,18,2
0,0,0,4,1.5,0,90,30.5,3,2
0,0,0,4,1.5,0,90,50.5,8,3.3
0,0,0,4,1.5,0,90,70.5,13,3.3
0,0,0,4,1.5,0,90,90.5,18,2
0,0,0,4,4,0,65,30.5,3,2
0,0,0,4,4,0,65,50.5,8,3.3
0,0,0,4,4,0,65,70.5,13,3.3
0,0,0,4,4,0,65,90.5,18,3.3
0,0,0,4,7.5,0,70,30.5,3,2
0,0,0,4,7.5,0,70,50.5,8,3.3
0,0,0,4,7.5,0,70,70.5,13,3.3
0,0,0,4,7.5,0,70,90.5,18,3.3
0,0,0,7,0.5,0,90,30.5,3,2
0,0,0,7,0.5,0,90,50.5,8,3.3
0,0,0,7,0.5,0,90,70.5,13,3.3
0,0,0,7,0.5,0,90,90.5,18,2
0,0,0,7,1.5,0,65,30.5,3,2
0,0,0,7,1.5,0,65,50.5,8,3.3
0,0,0,7,1.5,0,65,70.5,13,3.3
0,0,0,7,1.5,0,65,90.5,18,2
0,0,0,7,4,0,70,30.5,3,2
0,0,0,7,4,0,70,50.5,8,3.3
0,0,0,7,4,0,70,70.5,13,3.3
0,0,0,7,4,0,70,90.5,18,3.3
0,0,0,7,7.5,0,90,30.5,3,2
0,0,0,7,7.5,0,90,50.5,8,3.3
0,0,0,7,7.5,0,90,70.5,13,3.3
0,0,0,7,7.5,0,90,90.5,18,3.3
0,0,0,10,0.5,0,65,30.5,3,2
0,0,0,10,0.5,0,65,50.5,8,3.3
0,0,0,10,0.5,0,65,70.5,13,3.3
0,0,0,10,0.5,0,65,90.5,18,2
0,0,0,10,1.5,0,70,30.5,3,2
0,0,0,10,1.5,0,70,50.5,8,3.3
0,0,0,10,1.5,0,70,70.5,13,3.3
0,0,0,10,1.5,0,70,90.5,18,2
0,0,0,10,4,0,90,30.5,3,2
0,0,0,10,4,0,90,50.5,8,3.3
0,0,0,10,4,0,90,70.5,13,3.3
0,0,0,10,4,0,90,90.5,18,2
0,0,0,10,7.5,0,65,30.5,3,2
0,0,0,10,7.5,0,65,50.5,8,3.3
0,0,0,10,7.5,0,65,70.5,13,3.3
0,0,0,10,7.5,0,65,90.5,18,2
0,0,1,0,0.5,0,70,30.5,3,2
0,0,1,0,0.5,0,70,50.5,8,3.3
0,0,1,0,0.5,0,70,70.5,13,3.3
0,0,1,0,0.5,0,70,90.5,18,2
0,0,1,0,1.5,0,90,30.5,3,2
0,0,1,0,1.5,0,90,50.5,8,3.3
0,0,1,0,1.5,0,90,70.5,13,3.3
0,0,1,0,1.5,0,90,90.5,18,2
0,0,1,0,4,0,65,30.5,3,2
0,0,1,0,4,0,65,50.5,8,3.3
0,0,1,0,4,0,65,70.5,13,3.3
0,0,1,0,4,0,65,90.5,18,3.3
0,0,1,0,7.5,0,70,30.5,3,2
0,0,1,0,7.5,0,70,50.5,8,3.3
0,0,1,0,7.5,0,70,70.5,13,3.3
0,0,1,0,7.5,0,70,90.5,18,3.3
0,0,2,0,0.5,0,90,30.5,3,2
0,0,2,0,0.5,0,90,50.5,8,3.3
0,0,2,0,0.5,0,90,70.5,13,3.3
0,0,2,0,0.5,0,90,90.5,18,3.8
0,0,2,0,1.5,0,65,30.5,3,2
0,0,2,0,1.5,0,65,50.5,8,3.3
0,0,2,0,1.5,0,65,70.5,13,3.3
0,0,2,0,1.5,0,65,90.5,18,3.8
0,0,2,0,4,0,70,30.5,3,2
0,0,2,0,4,0,70,50.5,8,3.3
0,0,2,0,4,0,70,70.5,13,3.3
0,0,2,0,4,0,70,90.5,18,3.8
0,0,2,0,7.5,0,90,30.5,3,2
0,0,2,0,7.5,0,90,50.5,8,3.3
0,0,2,0,7.5,0,90,70.5,13,3.3
0,0,2,0,7.5,0,90,90.5,18,3.8
0,0,3,0,0.5,0,65,30.5,3,2
0,0,3,0,0.5,0,65,50.5,8,3.3
0,0,3,0,0.5,0,65,70.5,13,3.3
0,0,3,0,0.5,0,65,90.5,18,3.8
0,0,3,0,1.5,0,70,30.5,3,2
0,0,3,0,1.5,0,70,50.5,8,3.3
0,0,3,0,1.5,0,70,70.5,13,3.3
0,0,3,0,1.5,0,70,90.5,18,3.8
0,0,3,0,4,0,90,30.5,3,2
0,0,3,0,4,0,90,50.5,8,3.3
0,0,3,0,4,0,90,70.5,13,3.3
0,0,3,0,4,0,90,90.5,18,3.8
0,0,3,0,7.5,0,65,30.5,3,2
0,0,3,0,7.5,0,65,50.5,8,3.3
0,0,3,0,7.5,0,65,70.5,13,3.3
0,0,3,0,7.5,0,65,90.5,18,3.8
0,0,4,0,0.5,0,70,30.5,3,2.7
0,0,4,0,0.5,0,70,50.5,8,3.3
0,0,4,0,0.5,0,70,70.5,13,3.3
0,0,4,0,0.5,0,70,90.5,18,3.8
0,0,4,0,1.5,0,90,30.5,3,2.7
0,0,4,0,1.5,0,90,50.5,8,3.3
0,0,4,0,1.5,0,90,70.5,13,3.3
0,0,4,0,1.5,0,90,90.5,18,3.8
0,0,4,0,4,0,65,30.5,3,2.7
0,0,4,0,4,0,65,50.5,8,3.3
0,0,4,0,4,0,65,70.5,13,3.3
0,0,4,0,4,0,65,90.5,18,3.8
0,0,4,0,7.5,0,70,30.5,3,2.7
0,0,4,0,7.5,0,70,50.5,8,3.3
0,0,4,0,7.5,0,70,70.5,13,3.3
0,0,4,0,7.5,0,70,90.5,18,3.8
0,0,5,0,0.5,0,90,30.5,3,2.7
0,0,5,0,0.5,0,90,50.5,8,3.3
0,0,5,0,0.5,0,90,70.5,13,3.3
0,0,5,0,0.5,0,90,90.5,18,3.8
0,0,5,0,1.5,0,65,30.5,3,2.7
0,0,5,0,1.5,0,65,50.5,8,3.3
0,0,5,0,1.5,0,65,70.5,13,3.3
0,0,5,0,1.5,0,65,90.5,18,3.8
0,0,5,0,4,0,70,30.5,3,2.7
0,0,5,0,4,0,70,50.5,8,3.3
0,0,5,0,4,0,70,70.5,13,3.3
0,0,5,0,4,0,70,90.5,18,3.8
0,0,5,0,7.5,0,90,30.5,3,2.7
0,0,5,0,7.5,0,90,50.5,8,3.3
0,0,5,0,7.5,0,90,70.5,13,3.3
0,0,5,0,7.5,0,90,90.5,18,3.8
0,0,6,0,0.5,0,65,30.5,3,2.7
0,0,6,0,0.5,0,65,50.5,8,3.3
0,0,6,0,0.5,0,65,70.5,13,3.3
0,0,6,0,0.5,0,65,90.5,18,3.8
0,0,6,0,1.5,0,70,30.5,3,2.7
0,0,6,0,1.5,0,70,50.5,8,3.3
0,0,6,0,1.5,0,70,70.5,13,3.3
0,0,6,0,1.5,0,70,90.5,18,3.8
0,0,6,0,4,0,90,30.5,3,2.7
0,0,6,0,4,0,90,50.5,8,3.3
0,0,6,0,4,0,90,70.5,13,3.3
0,0,6,0,4,0,90,90.5,18,3.8
0,0,6,0,7.5,0,65,30.5,3,2.7
0,0,6,0,7.5,0,65,50.5,8,3.3
0,0,6,0,7.5,0,65,70.5,13,3.3
0,0,6,0,7.5,0,65,90.5,18,3.8
0,1,0,0,0.5,0,70,30.5,3,2
0,1,0,0,0.5,0,70,50.5,8,3.3
0,1,0,0,0.5,0,70,70.5,13,3.3
0,1,0,0,0.5,0,70,90.5,18,2
0,1,0,0,1.5,0,90,30.5,3,2
0,1,0,0,1.5,0,90,50.5,8,3.3
0,1,0,0,1.5,0,90,70.5,13,3.3
0,1,0,0,1.5,0,90,90.5,18,2
0,1,0,0,4,0,65,30.5,3,2
0,1,0,0,4,0,65,50.5,8,3.3
0,1,0,0,4,0,65,70.5,13,3.3
0,1,0,0,4,0,65,90.5,18,3.3
0,1,0,0,7.5,0,70,30.5,3,2
0,1,0,0,7.5,0,70,50.5,8,3.3
0,1,0,0,7.5,0,70,70.5,13,3.3
0,1,0,0,7.5,0,70,90.5,18,3.3
0,2,0,0,0.5,0,90,30.5,3,2
0,2,0,0,0.5,0,90,50.5,8,3.3
0,2,0,0,0.5,0,90,70.5,13,3.3
0,2,0,0,0.5,0,90,90.5,18,2.35
0,2,0,0,1.5,0,65,30.5,3,2
0,2,0,0,1.5,0,65,50.5,8,3.3
0,2,0,0,1.5,0,65,70.5,13,3.3
0,2,0,0,1.5,0,65,90.5,18,2.35
0,2,0,0,4,0,70,30.5,3,2
0,2,0,0,4,0,70,50.5,8,3.3
0,2,0,0,4,0,70,70.5,13,3.3
0,2,0,0,4,0,70,90.5,18,3.3
0,2,0,0,7.5,0,90,30.5,3,2
0,2,0,0,7.5,0,90,50.5,8,3.3
0,2,0,0,7.5,0,90,70.5,13,3.3
0,2,0,0,7.5,0,90,90.5,18,3.3
0,3,0,0,0.5,0,65,30.5,3,2
0,3,0,0,0.5,0,65,50.5,8,3.3
0,3,0,0,0.5,0,65,70.5,13,3.3
0,3,0,0,0.5,0,65,90.5,18,3.3
0,3,0,0,1.5,0,70,30.5,3,2
0,3,0,0,1.5,0,70,50.5,8,3.3
0,3,0,0,1.5,0,70,70.5,13,3.3
0,3,0,0,1.5,0,70,90.5,18,3.3
0,3,0,0,4,0,90,30.5,3,2
0,3,0,0,4,0,90,50.5,8,3.3
0,3,0,0,4,0,90,70.5,13,3.3
0,3,0,0,4,0,90,90.5,18,3.3
0,3,0,0,7.5,0,65,30.5,3,2
0,3,0,0,7.5,0,65,50.5,8,3.3
0,3,0,0,7.5,0,65,70.5,13,3.3
0,3,0,0,7.5,0,65,90.5,18,3.3
0,4,0,0,0.5,0,70,30.5,3,2
0,4,0,0,0.5,0,70,50.5,8,3.3
0,4,0,0,0.5,0,70,70.5,13,3.3
0,4,0,0,0.5,0,70,90.5,18,3.3
0,4,0,0,1.5,0,90,30.5,3,2
0,4,0,0,1.5,0,90,50.5,8,3.3
0,4,0,0,1.5,0,90,70.5,13,3.3
0,4,0,0,1.5,0,90,90.5,18,3.3
0,4,0,0,4,0,65,30.5,3,2
0,4,0,0,4,0,65,50.5,8,3.3
0,4,0,0,4,0,65,70.5,13,3.3
0,4,0,0,4,0,65,90.5,18,3.3
0,4,0,0,7.5,0,70,30.5,3,2
0,4,0,0,7.5,0,70,50.5,8,3.3
0,4,0,0,7.5,0,70,70.5,13,3.3
0,4,0,0,7.5,0,70,90.5,18,3.3
0,5,0,0,0.5,0,90,30.5,3,2
0,5,0,0,0.5,0,90,50.5,8,3.3
0,5,0,0,0.5,0,90,70.5,13,3.3
0,5,0,0,0.5,0,90,90.5,18,3.3
0,5,0,0,1.5,0,65,30.5,3,2
0,5,0,0,1.5,0,65,50.5,8,3.3
0,5,0,0,1.5,0,65,70.5,13,3.3
0,5,0,0,1.5,0,65,90.5,18,3.3
0,5,0,0,4,0,70,30.5,3,2
0,5,0,0,4,0,70,50.5,8,3.3
0,5,0,0,4,0,70,70.5,13,3.3
0,5,0,0,4,0,70,90.5,18,3.3
0,5,0,0,7.5,0,90,30.5,3,2
0,5,0,0,7.5,0,90,50.5,8,3.3
0,5,0,0,7.5,0,90,70.5,13,3.3
0,5,0,0,7.5,0,90,90.5,18,3.3
0,6,0,0,0.5,0,65,30.5,3,2
0,6,0,0,0.5,0,65,50.5,8,3.3
0,6,0,0,0.5,0,65,70.5,13,3.3
0,6,0,0,0.5,0,65,90.5,18,3.3
0,6,0,0,1.5,0,70,30.5,3,2
0,6,0,0,1.5,0,70,50.5,8,3.3
0,6,0,0,1.5,0,70,70.5,13,3.3
0,6,0,0,1.5,0,70,90.5,18,3.3
0,6,0,0,4,0,90,30.5,3,2
0,6,0,0,4,0,90,50.5,8,3.3
0,6,0,0,4,0,90,70.5,13,3.3
0,6,0,0,4,0,90,90.5,18,3.3
0,6,0,0,7.5,0,65,30.5,3,2
0,6,0,0,7.5,0,65,50.5,8,3.3
0,6,0,0,7.5,0,65,70.5,13,3.3
0,6,0,0,7.5,0,65,90.5,18,3.3
1,0,0,0,0.5,0,70,30.5,3,2
1,0,0,0,0.5,0,70,50.5,8,3.3
1,0,0,0,0.5,0,70,70.5,13,3.3
1,0,0,0,0.5,0,70,90.5,18,2
1,0,0,0,1.5,0,90,30.5,3,2
1,0,0,0,1.5,0,90,50.5,8,3.3
1,0,0,0,1.5,0,90,70.5,13,3.3
1,0,0,0,1.5,0,90,90.5,18,2
1,0,0,0,4,0,65,30.5,3,2
1,0,0,0,4,0,65,50.5,8,3.3
1,0,0,0,4,0,65,70.5,13,3.3
1,0,0,0,4,0,65,90.5,18,3.3
1,0,0,0,7.5,0,70,30.5,3,2
1,0,0,0,7.5,0,70,50.5,8,3.3
1,0,0,0,7.5,0,70,70.5,13,3.3
1,0,0,0,7.5,0,70,90.5,18,3.3
2,0,0,0,0.5,0,90,30.5,3,2
2,0,0,0,0.5,0,90,50.5,8,3.3
2,0,0,0,0.5,0,90,70.5,13,3.3
2,0,0,0,0.5,0,90,90.5,18,2
2,0,0,0,1.5,0,65,30.5,3,2
2,0,0,0,1.5,0,65,50.5,8,3.3
2,0,0,0,1.5,0,65,70.5,13,3.3
2,0,0,0,1.5,0,65,90.5,18,2
2,0,0,0,4,0,70,30.5,3,2
2,0,0,0,4,0,70,50.5,8,3.3
2,0,0,0,4,0,70,70.5,13,3.3
2,0,0,0,4,0,70,90.5,18,3.3
2,0,0,0,7.5,0,90,30.5,3,2
2,0,0,0,7.5,0,90,50.5,8,3.3
2,0,0,0,7.5,0,90,70.5,13,3.3
2,0,0,0,7.5,0,90,90.5,18,3.3
3,0,0,0,0.5,0,65,30.5,3,2
3,0,0,0,0.5,0,65,50.5,8,3.3
3,0,0,0,0.5,0,65,70.5,13,3.3
3,0,0,0,0.5,0,65,90.5,18,2
3,0,0,0,1.5,0,70,30.5,3,2
3,0,0,0,1.5,0,70,50.5,8,3.3
3,0,0,0,1.5,0,70,70.5,13,3.3
3,0,0,0,1.5,0,70,90.5,18,2
3,0,0,0,4,0,90,30.5,3,2
3,0,0,0,4,0,90,50.5,8,3.3
3,0,0,0,4,0,90,70.5,13,3.3
3,0,0,0,4,0,90,90.5,18,3.3
3,0,0,0,7.5,0,65,30.5,3,2
3,0,0,0,7.5,0,65,50.5,8,3.3
3,0,0,0,7.5,0,65,70.5,13,3.3
3,0,0,0,7.5,0,65,90.5,18,3.3
0,0,1,4,0,0,70,30.5,3,2
0,0,1,4,0,0,70,50.5,8,3.3
0,0,1,4,0,0,70,70.5,13,3.3
0,0,1,4,0,0,70,90.5,18,2
0,0,1,7,0,0,90,30.5,3,2
0,0,1,7,0,0,90,50.5,8,3.3
0,0,1,7,0,0,90,70.5,13,3.3
0,0,1,7,0,0,90,90.5,18,2
0,0,1,10,0,0,65,30.5,3,2
0,0,1,10,0,0,65,50.5,8,3.3
0,0,1,10,0,0,65,70.5,13,3.3
0,0,1,10,0,0,65,90.5,18,2
0,0,2,4,0,0,70,30.5,3,2
0,0,2,4,0,0,70,50.5,8,3.3
0,0,2,4,0,0,70,70.5,13,3.3
0,0,2,4,0,0,70,90.5,18,3.8
0,0,2,7,0,0,90,30.5,3,2
0,0,2,7,0,0,90,50.5,8,3.3
0,0,2,7,0,0,90,70.5,13,3.3
0,0,2,7,0,0,90,90.5,18,3.8
0,0,2,10,0,0,65,30.5,3,2
0,0,2,10,0,0,65,50.5,8,3.3
0,0,2,10,0,0,65,70.5,13,3.3
0,0,2,10,0,0,65,90.5,18,3.8
0,0,3,4,0,0,70,30.5,3,2
0,0,3,4,0,0,70,50.5,8,3.3
0,0,3,4,0,0,70,70.5,13,3.3
0,0,3,4,0,0,70,90.5,18,3.8
0,0,3,7,0,0,90,30.5,3,2
0,0,3,7,0,0,90,50.5,8,3.3
0,0,3,7,0,0,90,70.5,13,3.3
0,0,3,7,0,0,90,90.5,18,3.8
0,0,3,10,0,0,65,30.5,3,2
0,0,3,10,0,0,65,50.5,8,3.3
0,0,3,10,0,0,65,70.5,13,3.3
0,0,3,10,0,0,65,90.5,18,3.8
0,0,4,4,0,0,70,30.5,3,2.7
0,0,4,4,0,0,70,50.5,8,3.3
0,0,4,4,0,0,70,70.5,13,3.3
0,0,4,4,0,0,70,90.5,18,3.8
0,0,4,7,0,0,90,30.5,3,2.7
0,0,4,7,0,0,90,50.5,8,3.3
0,0,4,7,0,0,90,70.5,13,3.3
0,0,4,7,0,0,90,90.5,18,3.8
0,0,4,10,0,0,65,30.5,3,2.7
0,0,4,10,0,0,65,50.5,8,3.3
0,0,4,10,0,0,65,70.5,13,3.3
0,0,4,10,0,0,65,90.5,18,3.8
0,0,5,4,0,0,70,30.5,3,2.7
0,0,5,4,0,0,70,50.5,8,3.3
0,0,5,4,0,0,70,70.5,13,3.3
0,0,5,4,0,0,70,90.5,18,3.8
0,0,5,7,0,0,90,30.5,3,2.7
0,0,5,7,0,0,90,50.5,8,3.3
0,0,5,7,0,0,90,70.5,13,3.3
0,0,5,7,0,0,90,90.5,18,3.8
0,0,5,10,0,0,65,30.5,3,2.7
0,0,5,10,0,0,65,50.5,8,3.3
0,0,5,10,0,0,65,70.5,13,3.3
0,0,5,10,0,0,65,90.5,18,3.8
0,0,6,4,0,0,70,30.5,3,2.7
0,0,6,4,0,0,70,50.5,8,3.3
0,0,6,4,0,0,70,70.5,13,3.3
0,0,6,4,0,0,70,90.5,18,3.8
0,0,6,7,0,0,90,30.5,3,2.7
0,0,6,7,0,0,90,50.5,8,3.3
0,0,6,7,0,0,90,70.5,13,3.3
0,0,6,7,0,0,90,90.5,18,3.8
0,0,6,10,0,0,65,30.5,3,2.7
0,0,6,10,0,0,65,50.5,8,3.3
0,0,6,10,0,0,65,70.5,13,3.3
0,0,6,10,0,0,65,90.5,18,3.8
0,1,0,4,0,0,70,30.5,3,2
0,1,0,4,0,0,70,50.5,8,3.3
0,1,0,4,0,0,70,70.5,13,3.3
0,1,0,4,0,0,70,90.5,18,2
0,1,0,7,0,0,90,30.5,3,2
0,1,0,7,0,0,90,50.5,8,3.3
0,1,0,7,0,0,90,70.5,13,3.3
0,1,0,7,0,0,90,90.5,18,2
0,1,0,10,0,0,65,30.5,3,2
0,1,0,10,0,0,65,50.5,8,3.3
0,1,0,10,0,0,65,70.5,13,3.3
0,1,0,10,0,0,65,90.5,18,2
0,2,0,4,0,0,70,30.5,3,2
0,2,0,4,0,0,70,50.5,8,3.3
0,2,0,4,0,0,70,70.5,13,3.3
0,2,0,4,0,0,70,90.5,18,2.35
0,2,0,7,0,0,90,30.5,3,2
0,2,0,7,0,0,90,50.5,8,3.3
0,2,0,7,0,0,90,70.5,13,3.3
0,2,0,7,0,0,90,90.5,18,2.35
0,2,0,10,0,0,65,30.5,3,2
0,2,0,10,0,0,65,50.5,8,3.3
0,2,0,10,0,0,65,70.5,13,3.3
0,2,0,10,0,0,65,90.5,18,2
0,3,0,4,0,0,70,30.5,3,2
0,3,0,4,0,0,70,50.5,8,3.3
0,3,0,4,0,0,70,70.5,13,3.3
0,3,0,4,0,0,70,90.5,18,3.3
0,3,0,7,0,0,90,30.5,3,2
0,3,0,7,0,0,90,50.5,8,3.3
0,3,0,7,0,0,90,70.5,13,3.3
0,3,0,7,0,0,90,90.5,18,3.3
0,3,0,10,0,0,65,30.5,3,2
0,3,0,10,0,0,65,50.5,8,3.3
0,3,0,10,0,0,65,70.5,13,3.3
0,3,0,10,0,0,65,90.5,18,2
0,4,0,4,0,0,70,30.5,3,2
0,4,0,4,0,0,70,50.5,8,3.3
0,4,0,4,0,0,70,70.5,13,3.3
0,4,0,4,0,0,70,90.5,18,3.3
0,4,0,7,0,0,90,30.5,3,2
0,4,0,7,0,0,90,50.5,8,3.3
0,4,0,7,0,0,90,70.5,13,3.3
0,4,0,7,0,0,90,90.5,18,3.3
0,4,0,10,0,0,65,30.5,3,2
0,4,0,10,0,0,65,50.5,8,3.3
0,4,0,10,0,0,65,70.5,13,3.3
0,4,0,10,0,0,65,90.5,18,2
0,5,0,4,0,0,70,30.5,3,2
0,5,0,4,0,0,70,50.5,8,3.3
0,5,0,4,0,0,70,70.5,13,3.3
0,5,0,4,0,0,70,90.5,18,3.3
0,5,0,7,0,0,90,30.5,3,2
0,5,0,7,0,0,90,50.5,8,3.3
0,5,0,7,0,0,90,70.5,13,3.3
0,5,0,7,0,0,90,90.5,18,3.3
0,5,0,10,0,0,65,30.5,3,2
0,5,0,10,0,0,65,50.5,8,3.3
0,5,0,10,0,0,65,70.5,13,3.3
0,5,0,10,0,0,65,90.5,18,2
0,6,0,4,0,0,70,30.5,3,2
0,6,0,4,0,0,70,50.5,8,3.3
0,6,0,4,0,0,70,70.5,13,3.3
0,6,0,4,0,0,70,90.5,18,3.3
0,6,0,7,0,0,90,30.5,3,2
0,6,0,7,0,0,90,50.5,8,3.3
0,6,0,7,0,0,90,70.5,13,3.3
0,6,0,7,0,0,90,90.5,18,3.3
0,6,0,10,0,0,65,30.5,3,2
0,6,0,10,0,0,65,50.5,8,3.3
0,6,0,10,0,0,65,70.5,13,3.3
0,6,0,10,0,0,65,90.5,18,2
1,0,0,4,0,0,70,30.5,3,2
1,0,0,4,0,0,70,50.5,8,3.3
1,0,0,4,0,0,70,70.5,13,3.3
1,0,0,4,0,0,70,90.5,18,2
1,0,0,7,0,0,90,30.5,3,2
1,0,0,7,0,0,90,50.5,8,3.3
1,0,0,7,0,0,90,70.5,13,3.3
1,0,0,7,0,0,90,90.5,18,2
1,0,0,10,0,0,65,30.5,3,2
1,0,0,10,0,0,65,50.5,8,3.3
1,0,0,10,0,0,65,70.5,13,3.3
1,0,0,10,0,0,65,90.5,18,2
2,0,0,4,0,0,70,30.5,3,2
2,0,0,4,0,0,70,50.5,8,3.3
2,0,0,4,0,0,70,70.5,13,3.3
2,0,0,4,0,0,70,90.5,18,2
2,0,0,7,0,0,90,30.5,3,2
2,0,0,7,0,0,90,50.5,8,3.3
2,0,0,7,0,0,90,70.5,13,3.3
2,0,0,7,0,0,90,90.5,18,2
2,0,0,10,0,0,65,30.5,3,2
2,0,0,10,0,0,65,50.5,8,3.3
2,0,0,10,0,0,65,70.5,13,3.3
2,0,0,10,0,0,65,90.5,18,2
3,0,0,4,0,0,70,30.5,3,2
3,0,0,4,0,0,70,50.5,8,3.3
3,0,0,4,0,0,70,70.5,13,3.3
3,0,0,4,0,0,70,90.5,18,2
3,0,0,7,0,0,90,30.5,3,2
3,0,0,7,0,0,90,50.5,8,3.3
3,0,0,7,0,0,90,70.5,13,3.3
3,0,0,7,0,0,90,90.5,18,2
3,0,0,10,0,0,65,30.5,3,2
3,0,0,10,0,0,65,50.5,8,3.3
3,0,0,10,0,0,65,70.5,13,3.3
3,0,0,10,0,0,65,90.5,18,2
0,1,1,0,0,0,70,30.5,3,2
0,1,1,0,0,0,70,50.5,8,3.3
0,1,1,0,0,0,70,70.5,13,3.3
0,1,1,0,0,0,70,90.5,18,2
0,1,2,0,0,0,90,30.5,3,2
0,1,2,0,0,0,90,50.5,8,3.3
0,1,2,0,0,0,90,70.5,13,3.3
0,1,2,0,0,0,90,90.5,18,3.8
0,1,3,0,0,0,65,30.5,3,2
0,1,3,0,0,0,65,50.5,8,3.3
0,1,3,0,0,0,65,70.5,13,3.3
0,1,3,0,0,0,65,90.5,18,3.8
0,1,4,0,0,0,70,30.5,3,2.7
0,1,4,0,0,0,70,50.5,8,3.3
0,1,4,0,0,0,70,70.5,13,3.3
0,1,4,0,0,0,70,90.5,18,3.8
0,1,5,0,0,0,90,30.5,3,2.7
0,1,5,0,0,0,90,50.5,8,3.3
0,1,5,0,0,0,90,70.5,13,3.3
0,1,5,0,0,0,90,90.5,18,3.8
0,1,6,0,0,0,65,30.5,3,2.7
0,1,6,0,0,0,65,50.5,8,3.3
0,1,6,0,0,0,65,70.5,13,3.3
0,1,6,0,0,0,65,90.5,18,3.8
0,2,1,0,0,0,70,30.5,3,2
0,2,1,0,0,0,70,50.5,8,3.3
0,2,1,0,0,0,70,70.5,13,3.3
0,2,1,0,0,0,70,90.5,18,2.35
0,2,2,0,0,0,90,30.5,3,2
0,2,2,0,0,0,90,50.5,8,3.3
0,2,2,0,0,0,90,70.5,13,3.3
0,2,2,0,0,0,90,90.5,18,3.8
0,2,3,0,0,0,65,30.5,3,2
0,2,3,0,0,0,65,50.5,8,3.3
0,2,3,0,0,0,65,70.5,13,3.3
0,2,3,0,0,0,65,90.5,18,3.8
0,2,4,0,0,0,70,30.5,3,2.7
0,2,4,0,0,0,70,50.5,8,3.3
0,2,4,0,0,0,70,70.5,13,3.3
0,2,4,0,0,0,70,90.5,18,3.8
0,2,5,0,0,0,90,30.5,3,2.7
0,2,5,0,0,0,90,50.5,8,3.3
0,2,5,0,0,0,90,70.5,13,3.3
0,2,5,0,0,0,90,90.5,18,3.8
0,2,6,0,0,0,65,30.5,3,2.7
0,2,6,0,0,0,65,50.5,8,3.3
0,2,6,0,0,0,65,70.5,13,3.3
0,2,6,0,0,0,65,90.5,18,3.8
0,3,1,0,0,0,70,30.5,3,2
0,3,1,0,0,0,70,50.5,8,3.3
0,3,1,0,0,0,70,70.5,13,3.3
0,3,1,0,0,0,70,90.5,18,3.3
0,3,2,0,0,0,90,30.5,3,2
0,3,2,0,0,0,90,50.5,8,3.3
0,3,2,0,0,0,90,70.5,13,3.3
0,3,2,0,0,0,90,90.5,18,3.8
0,3,3,0,0,0,65,30.5,3,2
0,3,3,0,0,0,65,50.5,8,3.3
0,3,3,0,0,0,65,70.5,13,3.3
0,3,3,0,0,0,65,90.5,18,3.8
0,3,4,0,0,0,70,30.5,3,2.7
0,3,4,0,0,0,70,50.5,8,3.3
0,3,4,0,0,0,70,70.5,13,3.3
0,3,4,0,0,0,70,90.5,18,3.8
0,3,5,0,0,0,90,30.5,3,2.7
0,3,5,0,0,0,90,50.5,8,3.3
0,3,5,0,0,0,90,70.5,13,3.3
0,3,5,0,0,0,90,90.5,18,3.8
0,3,6,0,0,0,65,30.5,3,2.7
0,3,6,0,0,0,65,50.5,8,3.3
0,3,6,0,0,0,65,70.5,13,3.3
0,3,6,0,0,0,65,90.5,18,3.8
0,4,1,0,0,0,70,30.5,3,2
0,4,1,0,0,0,70,50.5,8,3.3
0,4,1,0,0,0,70,70.5,13,3.3
0,4,1,0,0,0,70,90.5,18,3.3
0,4,2,0,0,0,90,30.5,3,2
0,4,2,0,0,0,90,50.5,8,3.3
0,4,2,0,0,0,90,70.5,13,3.3
0,4,2,0,0,0,90,90.5,18,3.8
0,4,3,0,0,0,65,30.5,3,2
0,4,3,0,0,0,65,50.5,8,3.3
0,4,3,0,0,0,65,70.5,13,3.3
0,4,3,0,0,0,65,90.5,18,3.8
0,4,4,0,0,0,70,30.5,3,2.7
0,4,4,0,0,0,70,50.5,8,3.3
0,4,4,0,0,0,70,70.5,13,3.3
0,4,4,0,0,0,70,90.5,18,3.8
0,4,5,0,0,0,90,30.5,3,2.7
