classification,resource,place_of_study,sleep_time,time_spend_on_social_media,SSC,HSC,attendance,self_study,Predicted_GPA
0,0,Library & Home,0,1.5,0,65%,41-60%,8,3.3
0,0,Library & Home,0,1.5,0,65%,61-80%,13,3.3
0,0,Library & Home,0,1.5,0,65%,81-100%,18,3.8
0,0,Library & Home,0,4,0,70%,21-40%,3,2
0,0,Library & Home,0,4,0,70%,41-60%,8,3.3
0,0,Library & Home,0,4,0,70%,61-80%,13,3.3
0,0,Library & Home,0,4,0,70%,81-100%,18,3.8
0,0,Library & Home,0,7.5,0,90%,21-40%,3,2
0,0,Library & Home,0,7.5,0,90%,41-60%,8,3.3
0,0,Library & Home,0,7.5,0,90%,61-80%,13,3.3
0,0,Library & Home,0,7.5,0,90%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,0.5,0,65%,21-40%,3,2
0,0,Hostel/Friend's Place,0,0.5,0,65%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,0.5,0,65%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,0.5,0,65%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,1.5,0,70%,21-40%,3,2
0,0,Hostel/Friend's Place,0,1.5,0,70%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,1.5,0,70%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,1.5,0,70%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,4,0,90%,21-40%,3,2
0,0,Hostel/Friend's Place,0,4,0,90%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,4,0,90%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,4,0,90%,81-100%,18,3.8
0,0,Hostel/Friend's Place,0,7.5,0,65%,21-40%,3,2
0,0,Hostel/Friend's Place,0,7.5,0,65%,41-60%,8,3.3
0,0,Hostel/Friend's Place,0,7.5,0,65%,61-80%,13,3.3
0,0,Hostel/Friend's Place,0,7.5,0,65%,81-100%,18,3.8
0,0,Home,0,0.5,0,70%,21-40%,3,2.7
0,0,Home,0,0.5,0,70%,41-60%,8,3.3
0,0,Home,0,0.5,0,70%,61-80%,13,3.3
0,0,Home,0,0.5,0,70%,81-100%,18,3.8
0,0,Home,0,1.5,0,90%,21-40%,3,2.7
0,0,Home,0,1.5,0,90%,41-60%,8,3.3
0,0,Home,0,1.5,0,90%,61-80%,13,3.3
0,0,Home,0,1.5,0,90%,81-100%,18,3.8
0,0,Home,0,4,0,65%,21-40%,3,2.7
0,0,Home,0,4,0,65%,41-60%,8,3.3
0,0,Home,0,4,0,65%,61-80%,13,3.3
0,0,Home,0,4,0,65%,81-100%,18,3.8
0,0,Home,0,7.5,0,70%,21-40%,3,2.7
0,0,Home,0,7.5,0,70%,41-60%,8,3.3
0,0,Home,0,7.5,0,70%,61-80%,13,3.3
0,0,Home,0,7.5,0,70%,81-100%,18,3.8
0,0,Any other place,0,0.5,0,90%,21-40%,3,2.7
0,0,Any other place,0,0.5,0,90%,41-60%,8,3.3
0,0,Any other place,0,0.5,0,90%,61-80%,13,3.3
0,0,Any other place,0,0.5,0,90%,81-100%,18,3.8
0,0,Any other place,0,1.5,0,65%,21-40%,3,2.7
0,0,Any other place,0,1.5,0,65%,41-60%,8,3.3
0,0,Any other place,0,1.5,0,65%,61-80%,13,3.3
0,0,Any other place,0,1.5,0,65%,81-100%,18,3.8
0,0,Any other place,0,4,0,70%,21-40%,3,2.7
0,0,Any other place,0,4,0,70%,41-60%,8,3.3
0,0,Any other place,0,4,0,70%,61-80%,13,3.3
0,0,Any other place,0,4,0,70%,81-100%,18,3.8
0,0,Any other place,0,7.5,0,90%,21-40%,3,2.7
0,0,Any other place,0,7.5,0,90%,41-60%,8,3.3
0,0,Any other place,0,7.5,0,90%,61-80%,13,3.3
0,0,Any other place,0,7.5,0,90%,81-100%,18,3.8
0,0,Lab,0,0.5,0,65%,21-40%,3,2.7
0,0,Lab,0,0.5,0,65%,41-60%,8,3.3
0,0,Lab,0,0.5,0,65%,61-80%,13,3.3
0,0,Lab,0,0.5,0,65%,81-100%,18,3.8
0,0,Lab,0,1.5,0,70%,21-40%,3,2.7
0,0,Lab,0,1.5,0,70%,41-60%,8,3.3
0,0,Lab,0,1.5,0,70%,61-80%,13,3.3
0,0,Lab,0,1.5,0,70%,81-100%,18,3.8
0,0,Lab,0,4,0,90%,21-40%,3,2.7
0,0,Lab,0,4,0,90%,41-60%,8,3.3
0,0,Lab,0,4,0,90%,61-80%,13,3.3
0,0,Lab,0,4,0,90%,81-100%,18,3.8
0,0,Lab,0,7.5,0,65%,21-40%,3,2.7
0,0,Lab,0,7.5,0,65%,41-60%,8,3.3
0,0,Lab,0,7.5,0,65%,61-80%,13,3.3
0,0,Lab,0,7.5,0,65%,81-100%,18,3.8
0,Notes given by teacher,0,0,0.5,0,70%,21-40%,3,2
0,Notes given by teacher,0,0,0.5,0,70%,41-60%,8,3.3
0,Notes given by teacher,0,0,0.5,0,70%,61-80%,13,3.3
0,Notes given by teacher,0,0,0.5,0,70%,81-100%,18,2
0,Notes given by teacher,0,0,1.5,0,90%,21-40%,3,2
0,Notes given by teacher,0,0,1.5,0,90%,41-60%,8,3.3
0,Notes given by teacher,0,0,1.5,0,90%,61-80%,13,3.3
0,Notes given by teacher,0,0,1.5,0,90%,81-100%,18,2
0,Notes given by teacher,0,0,4,0,65%,21-40%,3,2
0,Notes given by teacher,0,0,4,0,65%,41-60%,8,3.3
0,Notes given by teacher,0,0,4,0,65%,61-80%,13,3.3
0,Notes given by teacher,0,0,4,0,65%,81-100%,18,3.3
0,Notes given by teacher,0,0,7.5,0,70%,21-40%,3,2
0,Notes given by teacher,0,0,7.5,0,70%,41-60%,8,3.3
0,Notes given by teacher,0,0,7.5,0,70%,61-80%,13,3.3
0,Notes given by teacher,0,0,7.5,0,70%,81-100%,18,3.3
0,Internet,0,0,0.5,0,90%,21-40%,3,2
0,Internet,0,0,0.5,0,90%,41-60%,8,3.3
0,Internet,0,0,0.5,0,90%,61-80%,13,3.3
0,Internet,0,0,0.5,0,90%,81-100%,18,2.35
0,Internet,0,0,1.5,0,65%,21-40%,3,2
0,Internet,0,0,1.5,0,65%,41-60%,8,3.3
0,Internet,0,0,1.5,0,65%,61-80%,13,3.3
0,Internet,0,0,1.5,0,65%,81-100%,18,2.35
0,Internet,0,0,4,0,70%,21-40%,3,2
0,Internet,0,0,4,0,70%,41-60%,8,3.3
0,Internet,0,0,4,0,70%,61-80%,13,3.3
0,Internet,0,0,4,0,70%,81-100%,18,3.3
0,Internet,0,0,7.5,0,90%,21-40%,3,2
0,Internet,0,0,7.5,0,90%,41-60%,8,3.3
0,Internet,0,0,7.5,0,90%,61-80%,13,3.3
0,Internet,0,0,7.5,0,90%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,0,0.5,0,65%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,0,0.5,0,65%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,0,0.5,0,65%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,0,0.5,0,65%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,0,1.5,0,70%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,0,1.5,0,70%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,0,1.5,0,70%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,0,1.5,0,70%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,0,4,0,90%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,0,4,0,90%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,0,4,0,90%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,0,4,0,90%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,0,7.5,0,65%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,0,7.5,0,65%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,0,7.5,0,65%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,0,7.5,0,65%,81-100%,18,3.3
0,Books,0,0,0.5,0,70%,21-40%,3,2
0,Books,0,0,0.5,0,70%,41-60%,8,3.3
0,Books,0,0,0.5,0,70%,61-80%,13,3.3
0,Books,0,0,0.5,0,70%,81-100%,18,3.3
0,Books,0,0,1.5,0,90%,21-40%,3,2
0,Books,0,0,1.5,0,90%,41-60%,8,3.3
0,Books,0,0,1.5,0,90%,61-80%,13,3.3
0,Books,0,0,1.5,0,90%,81-100%,18,3.3
0,Books,0,0,4,0,65%,21-40%,3,2
0,Books,0,0,4,0,65%,41-60%,8,3.3
0,Books,0,0,4,0,65%,61-80%,13,3.3
0,Books,0,0,4,0,65%,81-100%,18,3.3
0,Books,0,0,7.5,0,70%,21-40%,3,2
0,Books,0,0,7.5,0,70%,41-60%,8,3.3
0,Books,0,0,7.5,0,70%,61-80%,13,3.3
0,Books,0,0,7.5,0,70%,81-100%,18,3.3
0,Research Paper,0,0,0.5,0,90%,21-40%,3,2
0,Research Paper,0,0,0.5,0,90%,41-60%,8,3.3
0,Research Paper,0,0,0.5,0,90%,61-80%,13,3.3
0,Research Paper,0,0,0.5,0,90%,81-100%,18,3.3
0,Research Paper,0,0,1.5,0,65%,21-40%,3,2
0,Research Paper,0,0,1.5,0,65%,41-60%,8,3.3
0,Research Paper,0,0,1.5,0,65%,61-80%,13,3.3
0,Research Paper,0,0,1.5,0,65%,81-100%,18,3.3
0,Research Paper,0,0,4,0,70%,21-40%,3,2
0,Research Paper,0,0,4,0,70%,41-60%,8,3.3
0,Research Paper,0,0,4,0,70%,61-80%,13,3.3
0,Research Paper,0,0,4,0,70%,81-100%,18,3.3
0,Research Paper,0,0,7.5,0,90%,21-40%,3,2
0,Research Paper,0,0,7.5,0,90%,41-60%,8,3.3
0,Research Paper,0,0,7.5,0,90%,61-80%,13,3.3
0,Research Paper,0,0,7.5,0,90%,81-100%,18,3.3
0,All of them,0,0,0.5,0,65%,21-40%,3,2
0,All of them,0,0,0.5,0,65%,41-60%,8,3.3
0,All of them,0,0,0.5,0,65%,61-80%,13,3.3
0,All of them,0,0,0.5,0,65%,81-100%,18,3.3
0,All of them,0,0,1.5,0,70%,21-40%,3,2
0,All of them,0,0,1.5,0,70%,41-60%,8,3.3
0,All of them,0,0,1.5,0,70%,61-80%,13,3.3
0,All of them,0,0,1.5,0,70%,81-100%,18,3.3
0,All of them,0,0,4,0,90%,21-40%,3,2
0,All of them,0,0,4,0,90%,41-60%,8,3.3
0,All of them,0,0,4,0,90%,61-80%,13,3.3
0,All of them,0,0,4,0,90%,81-100%,18,3.3
0,All of them,0,0,7.5,0,65%,21-40%,3,2
0,All of them,0,0,7.5,0,65%,41-60%,8,3.3
0,All of them,0,0,7.5,0,65%,61-80%,13,3.3
0,All of them,0,0,7.5,0,65%,81-100%,18,3.3
Government,0,0,0,0.5,0,70%,21-40%,3,2
Government,0,0,0,0.5,0,70%,41-60%,8,3.3
Government,0,0,0,0.5,0,70%,61-80%,13,3.3
Government,0,0,0,0.5,0,70%,81-100%,18,2
Government,0,0,0,1.5,0,90%,21-40%,3,2
Government,0,0,0,1.5,0,90%,41-60%,8,3.3
Government,0,0,0,1.5,0,90%,61-80%,13,3.3
Government,0,0,0,1.5,0,90%,81-100%,18,2
Government,0,0,0,4,0,65%,21-40%,3,2
Government,0,0,0,4,0,65%,41-60%,8,3.3
Government,0,0,0,4,0,65%,61-80%,13,3.3
Government,0,0,0,4,0,65%,81-100%,18,3.3
Government,0,0,0,7.5,0,70%,21-40%,3,2
Government,0,0,0,7.5,0,70%,41-60%,8,3.3
Government,0,0,0,7.5,0,70%,61-80%,13,3.3
Government,0,0,0,7.5,0,70%,81-100%,18,3.3
Private,0,0,0,0.5,0,90%,21-40%,3,2
Private,0,0,0,0.5,0,90%,41-60%,8,3.3
Private,0,0,0,0.5,0,90%,61-80%,13,3.3
Private,0,0,0,0.5,0,90%,81-100%,18,2
Private,0,0,0,1.5,0,65%,21-40%,3,2
Private,0,0,0,1.5,0,65%,41-60%,8,3.3
Private,0,0,0,1.5,0,65%,61-80%,13,3.3
Private,0,0,0,1.5,0,65%,81-100%,18,2
Private,0,0,0,4,0,70%,21-40%,3,2
Private,0,0,0,4,0,70%,41-60%,8,3.3
Private,0,0,0,4,0,70%,61-80%,13,3.3
Private,0,0,0,4,0,70%,81-100%,18,3.3
Private,0,0,0,7.5,0,90%,21-40%,3,2
Private,0,0,0,7.5,0,90%,41-60%,8,3.3
Private,0,0,0,7.5,0,90%,61-80%,13,3.3
Private,0,0,0,7.5,0,90%,81-100%,18,3.3
Semi-Government,0,0,0,0.5,0,65%,21-40%,3,2
Semi-Government,0,0,0,0.5,0,65%,41-60%,8,3.3
Semi-Government,0,0,0,0.5,0,65%,61-80%,13,3.3
Semi-Government,0,0,0,0.5,0,65%,81-100%,18,2
Semi-Government,0,0,0,1.5,0,70%,21-40%,3,2
Semi-Government,0,0,0,1.5,0,70%,41-60%,8,3.3
Semi-Government,0,0,0,1.5,0,70%,61-80%,13,3.3
Semi-Government,0,0,0,1.5,0,70%,81-100%,18,2
Semi-Government,0,0,0,4,0,90%,21-40%,3,2
Semi-Government,0,0,0,4,0,90%,41-60%,8,3.3
Semi-Government,0,0,0,4,0,90%,61-80%,13,3.3
Semi-Government,0,0,0,4,0,90%,81-100%,18,3.3
Semi-Government,0,0,0,7.5,0,65%,21-40%,3,2
Semi-Government,0,0,0,7.5,0,65%,41-60%,8,3.3
Semi-Government,0,0,0,7.5,0,65%,61-80%,13,3.3
Semi-Government,0,0,0,7.5,0,65%,81-100%,18,3.3
0,0,Library,4,0,0,70%,21-40%,3,2
0,0,Library,4,0,0,70%,41-60%,8,3.3
0,0,Library,4,0,0,70%,61-80%,13,3.3
0,0,Library,4,0,0,70%,81-100%,18,2
0,0,Library,7,0,0,90%,21-40%,3,2
0,0,Library,7,0,0,90%,41-60%,8,3.3
0,0,Library,7,0,0,90%,61-80%,13,3.3
0,0,Library,7,0,0,90%,81-100%,18,2
0,0,Library,10,0,0,65%,21-40%,3,2
0,0,Library,10,0,0,65%,41-60%,8,3.3
0,0,Library,10,0,0,65%,61-80%,13,3.3
0,0,Library,10,0,0,65%,81-100%,18,2
0,0,Library & Home,4,0,0,70%,21-40%,3,2
0,0,Library & Home,4,0,0,70%,41-60%,8,3.3
0,0,Library & Home,4,0,0,70%,61-80%,13,3.3
0,0,Library & Home,4,0,0,70%,81-100%,18,3.8
0,0,Library & Home,7,0,0,90%,21-40%,3,2
0,0,Library & Home,7,0,0,90%,41-60%,8,3.3
0,0,Library & Home,7,0,0,90%,61-80%,13,3.3
0,0,Library & Home,7,0,0,90%,81-100%,18,3.8
0,0,Library & Home,10,0,0,65%,21-40%,3,2
0,0,Library & Home,10,0,0,65%,41-60%,8,3.3
0,0,Library & Home,10,0,0,65%,61-80%,13,3.3
0,0,Library & Home,10,0,0,65%,81-100%,18,3.8
0,0,Hostel/Friend's Place,4,0,0,70%,21-40%,3,2
0,0,Hostel/Friend's Place,4,0,0,70%,41-60%,8,3.3
0,0,Hostel/Friend's Place,4,0,0,70%,61-80%,13,3.3
0,0,Hostel/Friend's Place,4,0,0,70%,81-100%,18,3.8
0,0,Hostel/Friend's Place,7,0,0,90%,21-40%,3,2
0,0,Hostel/Friend's Place,7,0,0,90%,41-60%,8,3.3
0,0,Hostel/Friend's Place,7,0,0,90%,61-80%,13,3.3
0,0,Hostel/Friend's Place,7,0,0,90%,81-100%,18,3.8
0,0,Hostel/Friend's Place,10,0,0,65%,21-40%,3,2
0,0,Hostel/Friend's Place,10,0,0,65%,41-60%,8,3.3
0,0,Hostel/Friend's Place,10,0,0,65%,61-80%,13,3.3
0,0,Hostel/Friend's Place,10,0,0,65%,81-100%,18,3.8
0,0,Home,4,0,0,70%,21-40%,3,2.7
0,0,Home,4,0,0,70%,41-60%,8,3.3
0,0,Home,4,0,0,70%,61-80%,13,3.3
0,0,Home,4,0,0,70%,81-100%,18,3.8
0,0,Home,7,0,0,90%,21-40%,3,2.7
0,0,Home,7,0,0,90%,41-60%,8,3.3
0,0,Home,7,0,0,90%,61-80%,13,3.3
0,0,Home,7,0,0,90%,81-100%,18,3.8
0,0,Home,10,0,0,65%,21-40%,3,2.7
0,0,Home,10,0,0,65%,41-60%,8,3.3
0,0,Home,10,0,0,65%,61-80%,13,3.3
0,0,Home,10,0,0,65%,81-100%,18,3.8
0,0,Any other place,4,0,0,70%,21-40%,3,2.7
0,0,Any other place,4,0,0,70%,41-60%,8,3.3
0,0,Any other place,4,0,0,70%,61-80%,13,3.3
0,0,Any other place,4,0,0,70%,81-100%,18,3.8
0,0,Any other place,7,0,0,90%,21-40%,3,2.7
0,0,Any other place,7,0,0,90%,41-60%,8,3.3
0,0,Any other place,7,0,0,90%,61-80%,13,3.3
0,0,Any other place,7,0,0,90%,81-100%,18,3.8
0,0,Any other place,10,0,0,65%,21-40%,3,2.7
0,0,Any other place,10,0,0,65%,41-60%,8,3.3
0,0,Any other place,10,0,0,65%,61-80%,13,3.3
0,0,Any other place,10,0,0,65%,81-100%,18,3.8
0,0,Lab,4,0,0,70%,21-40%,3,2.7
0,0,Lab,4,0,0,70%,41-60%,8,3.3
0,0,Lab,4,0,0,70%,61-80%,13,3.3
0,0,Lab,4,0,0,70%,81-100%,18,3.8
0,0,Lab,7,0,0,90%,21-40%,3,2.7
0,0,Lab,7,0,0,90%,41-60%,8,3.3
0,0,Lab,7,0,0,90%,61-80%,13,3.3
0,0,Lab,7,0,0,90%,81-100%,18,3.8
0,0,Lab,10,0,0,65%,21-40%,3,2.7
0,0,Lab,10,0,0,65%,41-60%,8,3.3
0,0,Lab,10,0,0,65%,61-80%,13,3.3
0,0,Lab,10,0,0,65%,81-100%,18,3.8
0,Notes given by teacher,0,4,0,0,70%,21-40%,3,2
0,Notes given by teacher,0,4,0,0,70%,41-60%,8,3.3
0,Notes given by teacher,0,4,0,0,70%,61-80%,13,3.3
0,Notes given by teacher,0,4,0,0,70%,81-100%,18,2
0,Notes given by teacher,0,7,0,0,90%,21-40%,3,2
0,Notes given by teacher,0,7,0,0,90%,41-60%,8,3.3
0,Notes given by teacher,0,7,0,0,90%,61-80%,13,3.3
0,Notes given by teacher,0,7,0,0,90%,81-100%,18,2
0,Notes given by teacher,0,10,0,0,65%,21-40%,3,2
0,Notes given by teacher,0,10,0,0,65%,41-60%,8,3.3
0,Notes given by teacher,0,10,0,0,65%,61-80%,13,3.3
0,Notes given by teacher,0,10,0,0,65%,81-100%,18,2
0,Internet,0,4,0,0,70%,21-40%,3,2
0,Internet,0,4,0,0,70%,41-60%,8,3.3
0,Internet,0,4,0,0,70%,61-80%,13,3.3
0,Internet,0,4,0,0,70%,81-100%,18,2.35
0,Internet,0,7,0,0,90%,21-40%,3,2
0,Internet,0,7,0,0,90%,41-60%,8,3.3
0,Internet,0,7,0,0,90%,61-80%,13,3.3
0,Internet,0,7,0,0,90%,81-100%,18,2.35
0,Internet,0,10,0,0,65%,21-40%,3,2
0,Internet,0,10,0,0,65%,41-60%,8,3.3
0,Internet,0,10,0,0,65%,61-80%,13,3.3
0,Internet,0,10,0,0,65%,81-100%,18,2
0,Notes prepare by yourself from lecture,0,4,0,0,70%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,4,0,0,70%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,4,0,0,70%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,4,0,0,70%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,7,0,0,90%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,7,0,0,90%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,7,0,0,90%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,7,0,0,90%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,0,10,0,0,65%,21-40%,3,2
0,Notes prepare by yourself from lecture,0,10,0,0,65%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,0,10,0,0,65%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,0,10,0,0,65%,81-100%,18,2
0,Books,0,4,0,0,70%,21-40%,3,2
0,Books,0,4,0,0,70%,41-60%,8,3.3
0,Books,0,4,0,0,70%,61-80%,13,3.3
0,Books,0,4,0,0,70%,81-100%,18,3.3
0,Books,0,7,0,0,90%,21-40%,3,2
0,Books,0,7,0,0,90%,41-60%,8,3.3
0,Books,0,7,0,0,90%,61-80%,13,3.3
0,Books,0,7,0,0,90%,81-100%,18,3.3
0,Books,0,10,0,0,65%,21-40%,3,2
0,Books,0,10,0,0,65%,41-60%,8,3.3
0,Books,0,10,0,0,65%,61-80%,13,3.3
0,Books,0,10,0,0,65%,81-100%,18,2
0,Research Paper,0,4,0,0,70%,21-40%,3,2
0,Research Paper,0,4,0,0,70%,41-60%,8,3.3
0,Research Paper,0,4,0,0,70%,61-80%,13,3.3
0,Research Paper,0,4,0,0,70%,81-100%,18,3.3
0,Research Paper,0,7,0,0,90%,21-40%,3,2
0,Research Paper,0,7,0,0,90%,41-60%,8,3.3
0,Research Paper,0,7,0,0,90%,61-80%,13,3.3
0,Research Paper,0,7,0,0,90%,81-100%,18,3.3
0,Research Paper,0,10,0,0,65%,21-40%,3,2
0,Research Paper,0,10,0,0,65%,41-60%,8,3.3
0,Research Paper,0,10,0,0,65%,61-80%,13,3.3
0,Research Paper,0,10,0,0,65%,81-100%,18,2
0,All of them,0,4,0,0,70%,21-40%,3,2
0,All of them,0,4,0,0,70%,41-60%,8,3.3
0,All of them,0,4,0,0,70%,61-80%,13,3.3
0,All of them,0,4,0,0,70%,81-100%,18,3.3
0,All of them,0,7,0,0,90%,21-40%,3,2
0,All of them,0,7,0,0,90%,41-60%,8,3.3
0,All of them,0,7,0,0,90%,61-80%,13,3.3
0,All of them,0,7,0,0,90%,81-100%,18,3.3
0,All of them,0,10,0,0,65%,21-40%,3,2
0,All of them,0,10,0,0,65%,41-60%,8,3.3
0,All of them,0,10,0,0,65%,61-80%,13,3.3
0,All of them,0,10,0,0,65%,81-100%,18,2
Government,0,0,4,0,0,70%,21-40%,3,2
Government,0,0,4,0,0,70%,41-60%,8,3.3
Government,0,0,4,0,0,70%,61-80%,13,3.3
Government,0,0,4,0,0,70%,81-100%,18,2
Government,0,0,7,0,0,90%,21-40%,3,2
Government,0,0,7,0,0,90%,41-60%,8,3.3
Government,0,0,7,0,0,90%,61-80%,13,3.3
Government,0,0,7,0,0,90%,81-100%,18,2
Government,0,0,10,0,0,65%,21-40%,3,2
Government,0,0,10,0,0,65%,41-60%,8,3.3
Government,0,0,10,0,0,65%,61-80%,13,3.3
Government,0,0,10,0,0,65%,81-100%,18,2
Private,0,0,4,0,0,70%,21-40%,3,2
Private,0,0,4,0,0,70%,41-60%,8,3.3
Private,0,0,4,0,0,70%,61-80%,13,3.3
Private,0,0,4,0,0,70%,81-100%,18,2
Private,0,0,7,0,0,90%,21-40%,3,2
Private,0,0,7,0,0,90%,41-60%,8,3.3
Private,0,0,7,0,0,90%,61-80%,13,3.3
Private,0,0,7,0,0,90%,81-100%,18,2
Private,0,0,10,0,0,65%,21-40%,3,2
Private,0,0,10,0,0,65%,41-60%,8,3.3
Private,0,0,10,0,0,65%,61-80%,13,3.3
Private,0,0,10,0,0,65%,81-100%,18,2
Semi-Government,0,0,4,0,0,70%,21-40%,3,2
Semi-Government,0,0,4,0,0,70%,41-60%,8,3.3
Semi-Government,0,0,4,0,0,70%,61-80%,13,3.3
Semi-Government,0,0,4,0,0,70%,81-100%,18,2
Semi-Government,0,0,7,0,0,90%,21-40%,3,2
Semi-Government,0,0,7,0,0,90%,41-60%,8,3.3
Semi-Government,0,0,7,0,0,90%,61-80%,13,3.3
Semi-Government,0,0,7,0,0,90%,81-100%,18,2
Semi-Government,0,0,10,0,0,65%,21-40%,3,2
Semi-Government,0,0,10,0,0,65%,41-60%,8,3.3
Semi-Government,0,0,10,0,0,65%,61-80%,13,3.3
Semi-Government,0,0,10,0,0,65%,81-100%,18,2
0,Notes given by teacher,Library,0,0,0,70%,21-40%,3,2
0,Notes given by teacher,Library,0,0,0,70%,41-60%,8,3.3
0,Notes given by teacher,Library,0,0,0,70%,61-80%,13,3.3
0,Notes given by teacher,Library,0,0,0,70%,81-100%,18,2
0,Notes given by teacher,Library & Home,0,0,0,90%,21-40%,3,2
0,Notes given by teacher,Library & Home,0,0,0,90%,41-60%,8,3.3
0,Notes given by teacher,Library & Home,0,0,0,90%,61-80%,13,3.3
0,Notes given by teacher,Library & Home,0,0,0,90%,81-100%,18,3.8
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,65%,21-40%,3,2
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,65%,41-60%,8,3.3
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,65%,61-80%,13,3.3
0,Notes given by teacher,Hostel/Friend's Place,0,0,0,65%,81-100%,18,3.8
0,Notes given by teacher,Home,0,0,0,70%,21-40%,3,2.7
0,Notes given by teacher,Home,0,0,0,70%,41-60%,8,3.3
0,Notes given by teacher,Home,0,0,0,70%,61-80%,13,3.3
0,Notes given by teacher,Home,0,0,0,70%,81-100%,18,3.8
0,Notes given by teacher,Any other place,0,0,0,90%,21-40%,3,2.7
0,Notes given by teacher,Any other place,0,0,0,90%,41-60%,8,3.3
0,Notes given by teacher,Any other place,0,0,0,90%,61-80%,13,3.3
0,Notes given by teacher,Any other place,0,0,0,90%,81-100%,18,3.8
0,Notes given by teacher,Lab,0,0,0,65%,21-40%,3,2.7
0,Notes given by teacher,Lab,0,0,0,65%,41-60%,8,3.3
0,Notes given by teacher,Lab,0,0,0,65%,61-80%,13,3.3
0,Notes given by teacher,Lab,0,0,0,65%,81-100%,18,3.8
0,Internet,Library,0,0,0,70%,21-40%,3,2
0,Internet,Library,0,0,0,70%,41-60%,8,3.3
0,Internet,Library,0,0,0,70%,61-80%,13,3.3
0,Internet,Library,0,0,0,70%,81-100%,18,2.35
0,Internet,Library & Home,0,0,0,90%,21-40%,3,2
0,Internet,Library & Home,0,0,0,90%,41-60%,8,3.3
0,Internet,Library & Home,0,0,0,90%,61-80%,13,3.3
0,Internet,Library & Home,0,0,0,90%,81-100%,18,3.8
0,Internet,Hostel/Friend's Place,0,0,0,65%,21-40%,3,2
0,Internet,Hostel/Friend's Place,0,0,0,65%,41-60%,8,3.3
0,Internet,Hostel/Friend's Place,0,0,0,65%,61-80%,13,3.3
0,Internet,Hostel/Friend's Place,0,0,0,65%,81-100%,18,3.8
0,Internet,Home,0,0,0,70%,21-40%,3,2.7
0,Internet,Home,0,0,0,70%,41-60%,8,3.3
0,Internet,Home,0,0,0,70%,61-80%,13,3.3
0,Internet,Home,0,0,0,70%,81-100%,18,3.8
0,Internet,Any other place,0,0,0,90%,21-40%,3,2.7
0,Internet,Any other place,0,0,0,90%,41-60%,8,3.3
0,Internet,Any other place,0,0,0,90%,61-80%,13,3.3
0,Internet,Any other place,0,0,0,90%,81-100%,18,3.8
0,Internet,Lab,0,0,0,65%,21-40%,3,2.7
0,Internet,Lab,0,0,0,65%,41-60%,8,3.3
0,Internet,Lab,0,0,0,65%,61-80%,13,3.3
0,Internet,Lab,0,0,0,65%,81-100%,18,3.8
0,Notes prepare by yourself from lecture,Library,0,0,0,70%,21-40%,3,2
0,Notes prepare by yourself from lecture,Library,0,0,0,70%,41-60%,8,3.3
0,Notes prepare by yourself from lecture,Library,0,0,0,70%,61-80%,13,3.3
0,Notes prepare by yourself from lecture,Library,0,0,0,70%,81-100%,18,3.3
0,Notes prepare by yourself from lecture,Library & Home,0,0,0,90%,21-40%,3,2
0,Notes prepare by yourself from lecture,Library & Home,0,0,0,90%,41-60%,8,3.3
